J9GQEN9XNOVXPZZA9PQDRQQSVVYNYM9JQQCUZNIUPAQZYFDSUGYYQZKUZPPMRNNLNV9IGLPHWZUQ9EUKL|3800000000000
YXFVTVNPBMLBTTPJGXLMYDUOJQPRLR9LFXXRXCVBXCBTTTTPAN9XIAQMMHYPOAQZXPPXU9DXKPSPHMRNR|94504054000
QE9JGFHERRGHEXCYTEHUHOKAGWKAJQDEONEVYHNTFP9DHQRSWOD9NRXBJJFBZAWZBFNXNCBYQOUXVVUDM|3600000000000
DICQIOFBDYDNFJSPJRVUCGZVYOHYYYNAMZSXINRJNKZQBFNWHIRWLJRLWUUEKGGAOQIUQ9D9CPYRDKRMG|5
MFOFOPWCYHYSNZYOP9QLTFTOTUEY9JIUOQYSQNSULWHBEDQWYSVLERRXDCAEBSSICZYBWOWZXLK9WNEKQ|1000000006
HSPVXHLMGSYTTQVWJCRALYMKNTIUI9MAMQRBWAXDEJPZYOCGGESMVHXVMGTSMIGMI9FEHTYDNCBMICIRY|3800000000000
NNHPNKHKSWJGONZIUEFKHEANU9DWPHQCUNXGSAKCANELZOTOPCPHXGZK9PLTWYFNERINKRKBIFFBMROJF|50000000000
DBWCGESINFGR9ANMYDIFDOCDVNARKMHQSVYVERRNJLUZPAKEGLTHFTZAVW9TSUUHQRMBUJSQWRTQHGGRR|1000000000000
YPGYZOSIWSXLMWTNCKINTCGJC9VLTPUPTVAIYFYCDURQFGTTADCLCSEWICRISPFCEIG9WJVEKIFNAXHLD|150000000000
RPVHOCJQZASISTPVCPIRSW9JHRFZGEVOEZSATKNESVANOCFUD9EQISXOZRJYOKLOEEFVNUTGKXWFNUWMF|50011000000
TOVRFAVPZPIIEYLLXK9CUDJNUWSDORMTDAMY9TWNOO9HRZZEEBVSEVFUWOIPU9SCYFUVZQWCWDDQ9NU9I|1310344599997
QIVVZTSASNDQXTWSQDIEDHRMOFUBZKEXUOTNOGI9XXNAJWVD9VNQSEXAWFEOMLQMYMGYKDAMAPKSRHORF|250000000000
KNZBDN9LRAPSDZGYOEMETWNTVRWGMNZXTDHYIQWVBPOJIKXSUUVTJHFJAEPYXBRNVZICJCVFEFJZWWLRB|2400000
9OOIKGXVCVNYGOWRVAMOXTOVMZOBUXJZVJTSEUZHSWQLISBQCUQA9O9UGFRFMTCETLUCWYBWYHLNFKDGT|1
9ZQPYTSDFWVJGIDXJNJIEYSJQMGNARLIGZIPDGSNQCMSCCCKSLOTPMNBTWBCVKVSUHNENJBUVBYUCODCS|3500000000000
MIZRCZWXOOMWZAIQLIU9YNXMWX9UYWJQMUSEJOOBTBVKN9UGPVMUJGDFYRSGIOVFQUISLXNRRIDOQJPSV|419843533
ZZLLDOKFKXUXRHWZDHFUPLZ9ZWUNAPWBPIKBHXUVOZCSL9LXNXCHBDRIPWMVLJVIKSZWSJVYG9TMEXVWU|2027797310001
MDAOHAIF9LJM99VTYJCBEUFXDRNYNIXHNQOFZM9TRLXJEAQKVDBHIKHXSEPDIFLZNGNINVCOGDZJUQFMH|10000000
ZTUAX9EALWMRFZWEUCLQFPF9WYROUCNMIAXJHTN9NCUAGSEFZDLFEFJQKTGQEBPJILFGWOFLITBDMKOUT|1000023
PSVKNPVATEUREAHFRJELX9WDFTCXLLEON9SBVCZEPHWUTRBZEXWXRJYPNYGXARJBYGGAYEBADHYZRSMC9|1450000001000
ZJARKXRGHWWUFGXAIPPFSOWVW9HBODUPC9YLRNK9AKGEIONXEGBTFXAGXZZTEJXEADQBBORSTFPBB9IJV|2000000000000
9SCZIZEKBMPXZQMCIUOSSMRYXGEZDCGMMCGZXBBZLRTLBBTKUPAWHZTQQSZJXYFVDOZSCEZWIKBRSHAYD|3000000000000
HNZSZYFLSKTQYFLBXM9MHCPOPHAHUBPILKXKCLTHKJDHBJPPVHLDHWBW9LKGSTKKQF9KQIAHXRRROJFAY|150000023729
ETWDUQRYICBWQTIUUIUTMCVFPLTUONZADTHFYGMASW9MOFQXSVMNABEIFHTTTQZNTORFSEIQQHI9DV9YX|972835850022
TJEPYRGTFKHLKKJCWJNVNIMITKVPTBKKJQFKHJY9RRFEWH9XDEAJZIFWYRWKNVAUNVDSHOYUWAHZYWACY|916000000000
QMGHWCQRSETZWYU9LKUEWZIRMNOJWXTFPFJUMAOUFYQDNXMCTIRTVRDZEBNNPHHPQHJAUXNALEKRXQUYN|14269887132
GKEHGGEDTSFOGNLJYBHVSRZGUIAYNHXFAQZZQGSUXHDPLUDYWRCKKFNYUTREBYSGNGCMJVURPQBFZGNYU|500000000000
ZAVGLUDMUOLQURWNHPQDSSUCBBHPNJEBMIOHVEDZQJRUGVWAHKTKQBPZQBUNAUZLNSEHDJEPKKQX9TXYK|1000000000000
LJVYAEJZZRUAIGWSKWWJVPOIBCRMRHFOOHQS9XZCACVQDZDYRSRUDYL9IY9DLWKREHZAFHBDN9BLZEVRP|4
MVTIPTEHYWCKRMBKTDE9LHHBRFBQPFE9WRBJOYFNDBXHXFYQY9SGMEGEGQDZSOVWXKTLWQPG9KVEYMHEZ|475000000000
MT9VFJHDDCPDDRXK9ZGPFW9CHJKGCZB9ZBLVZLLJGFDHRODYIYUKJQCMWVSHAIEEJJVQLRXNCMHVSBGHG|100000000000
NIZAAR9ZJCEIWERSQNXAKNMDECTVVYTSLZUHXDFDOEQKEPXQZCFQUVXHJHFKCRVZDQKSGAUBNUKFAKKNT|3812798742493
NQW9NHCHALSZJPOZGYVHYICZKBVOUDU9KN9YQYMAZRKNMHNROIS9KVMV99GHYIMHWRXRWXVMCKJDODQRP|2000024100000
OTUABTR9IAJOUMAXSRRCFHYOHKCDVZYNNCLOUGQFSWMDFZSBYBIEJGEPWRCHWMNPFAJXJKUJNHDSFBFYE|1088181240000
OQPWJAOBOTZITAINLRZNZPVO9MFMKOYVZRDRSWX9RWRQTW9KOCKAOVJRHFVOEKIQYCWLEQGALUOJYI9AW|250048000000
ZAPQCTYJIH9ECHNZV9CUWNZMEBNHLXYPZTOHFMOVMYYDKJMMKSDJZHSZWOCH9KXDCPUV9VSHABWZHGTJU|46400000
OPCCSYWQNISDQQTQYJGOYLPABVIHLHVKUS9SLNFQHXRPXZYHW9AVQFLGXOCXVA9LFRZ9RJJMDOIYYHFDP|3812798742493
GAZOGGJTBUWSZXUTNJAPRBHYQINIWV9VULRESDSFHFCYPNBXWKNZX9XBZRIT9TTGZISRDZGYCIIPRKYTM|3500000000000
TLMRNE9KRWRNPKGJGQGFUHYNKRELSZPSEC99RTSGYNNPBIEJSVBDMDHIDDGIITCQHWACZTBFUQUPUVBWP|3800000000000
IMOZNQCCACHPXUAHCDKYBGBUDICHSFVPKQJFLH9WQBGHCOBEYDONKZBYXKWXJBEJKKPSBO9CDTZCLINOT|3800000000000
OUQIMOHMMMPZFV9OAYZVWOWECKZPDIYHDFVOSARS9WNIHFVRNOIEJUTHRSZESHYRCZUPJNPGNOPQUAKFK|1000000000
QQIZZCVEILM9KBTRCIWJVWFJHZEUAPXGBXK9DHR99TZRRBFGAMMMAZCBXSDKPRVBULQRQT9OJTNCXOOYG|3600000000000
RHZETWWWENFBWXBQVRCZQFLSVP9OYGAHVNFHNLOKTQYPESMSSYWLBJ99PVBCOZUHTPDCCHVGEZPMVXGKL|629094030782
OKMKRLJRQDODYIDSGFN9SKXCHGES9LKPHBXWQMQPNMCCUIJU9EJMTGDUEAYBD9ULQSVHCCLXOELTHEQHG|3812798742493
KAUVTZZZRTQYAGYOODPQWXVG9RIBZRTTYOSCIJIHVNJWCQNZBROLKKEJBHEKTCYXBRXVWGJFSUSSJRLLC|254
SRBHLW9GGCONHJGCMEWPFFBZYFWSKOVRKJNBRXAHMPQTHZJZROUYTADLXNAT9YWRSGNSNVHFIJF9HIOPM|3812798742483
ICGSXWFAWUYLAXHWFCFRCUGYMIKP9YTUQUYNSSDZQWPNLLMKMLLNSLUQXASKHCZGUBADPHGAMINBERWUJ|55170151001
YMKDARBGRHRSVMNGHGZFKXTECZWUJIYL9LRPJMGMTRTSDIQUYXBBZNCEKXIZROGFFLPLJ9IORESK9DYDQ|3143777777777
EPXP9NXHIFFUZCMOTC99UOIZJWCLXDXZFDD9ZFESSLNQZTEIFWNESNLJOQOR9O9XZWJT9LRVEDKRFHZKW|236600000100
VSOWUAQALPGNJEMYYWJKLNDQDKDFORWVNRLPDRAXS9LJNAZQTTQXSCFLHYKANTRUYUEVFZFABRFG9FQBL|18
BXQNTIVVNBGTPNFRQPLSCXVBPYEPUTQZSZA9VCZBYQEUPJMKEWQAXRWQRTFP9CPNRNMTEGPJWIZEBUUEN|166666670000
AAUCJ9DKTFHVBGKIE9LQDKWJMHXZLZ9STEQISVSNNGOJCERPSJOMDXNZW9CWKYRXJNAELXDRVKUDKPWPT|262418116821
ABMJSXHXFJUQSVOBBCBVESAIGODZXUCBUJDEKVJYUAMPJHXPXLSJYGQDAILHKJWS9T9JVFDEAN9CABWFU|1
BWDGFU9XRESZHIKQVNTKPOSQOVHPVXUPKNSTQSAOVRMOIAMLGAHKMIPCMBVCKAZIYUQMMIBRTYQNM9ABD|1000000000
EATTLCTQFXAWRFGPWNAIJFVAGBZEQDRFAYCWRWWCJBOKDUTCAMI9MXVTDFDGJJUDLNQDVOZCEIWNL9COU|1000000000
CNXUZMJ9DYXD9KZ9YOLIVZZTW9BVNPHLSOJLBGKXEKXOOBTNTGMOCXTLPUVAILVWXTQYZRMELCNFSRT9B|1000000000
QOFOOGDLQAKVTUPZKTVAOWUYTBZBYGVCAHNGUX9LZAF9EVZGCYXJPYRIILSDQUUCLBJQWEMXSLVFKPKVC|3750000000000
CBYDSXSGYFEAW9MLEIIBBPTWTMOUFWNMMIJHAE9NBHPPZKUCFEZCDTXKRSWKFFQBYBCG9YZGEGOAGTNWS|999450
KSNRSAVEEMRZRTIMFEETU9ICBCWTKLTAKGYRGHYCYIHPQWWIJXDFRAATVQLIFVIALVPSYTCHALQVDVAP9|300000000000
JOWMZYVHGDDVNXV9ZEFLOMBYYPBJNBGPMZQKELGNTAEFCMHWLIKN9XKEONTFJWYIS9IYGOJJGVUJIWDUE|50000001003
ZNMFIQW9X9XHLWMMNDZLMHTKHCVIGSEWKBZTDBTOUWPVKPSQSOUYKFNPVXCWCZNTWNTXGKRNFGHQPHJUF|1653
INLXABUFUTNNAVTXSSLTXWNGRVBVPBZPMABTGNAQBCZ9VTSLIELCIDKQABUSDAOQAQ9ZKH9LCBIIJCXJH|250000000000
WEYNTODKFTOUDOWAKWUJCGYEOLANRIIGPYLAQHCMKPXGXYXHCZLFSFZVJUDORHWQPVWUOVLCQEWLXTDAF|3812798742493
BQIOZUOVYUNZNBASDUFSKDXVYGTEDBWACNOUZZBOKFKJDPKZBDJNDKSWITQNRYC99BIZPTDJGTBSJFBG9|2338593000000
MFTZMPLVKFCLUSK99GSMHNQTPEERMPTASAUXBBXUVTVAKD9NHCVUMSECCEWPVVEFEZNUPDPSWAXBMYPUK|170000000000
DGOC9WDDVHUPQYRUBDYU9LUYAMUZAUCYEIIAHS9BMXPIPHTMHJMZDJEWDZHOFBLMQIULZSTQHSTCQT9LT|2320000000000
MVFWBYSFV9NSUNSYNCLSXTHEEAYPYWFSZYHLKRIBNJVESG9EERNPXAI9QCPXFSJGEFNUBQUCCYKZXEAQF|4000000000
9VZLQKNIHHWG9HGSNLZIVNXULPYFYFIHYNZYTTTZ99IYYTEMPCERQHHPZD9DBYOJWXLDZDGYFLZLZDDYP|1001234
YQGFNKQICUIUPYMLRUSATGH9QBTTQVMIXXKALXKOGQLURNTBFMDDCHNVRZJMYKUAQBBLUKJWDRUFBPKPQ|3844626154765
ISSOGWY9NIYZ9WPFESUSCFPDZCFXZOZEIXVDNQIGEMSQJJJNMQLEMZZCNUQTPQXGEZQMNJMQQFVVQBU9M|2918000000001
YUEIO9NOPWFXOVJWHBCJPPC9VZWHILYSZWNBKWHPCKVYE9SUJMUAFWRIFNFYCMYICHTROV9DJYOVRAKZS|3
CWSMVNHEQHT9TIYDJL9AQAJIE9XOPEVRJOFGFTKZIJG9WMKRSOKTXLWKJGTZWZBXNHS9XDCQWUUNLLQDI|412798742493
ZABOWYJYTELAUVZOFEYTZFSKBZNJKPHOXVNLCHEOUHHJYDRLWGFNLXHIMZDBSOYVERNRHPYOGVVFVQSNP|3800000000000
ONFSWGSIMMBPPHUFXBRMULPDSKDHFHPLWAWPDABCSZMQFHHHWVUFKCFPUQLHEUMUGNONXHCEIBBMOWOPI|10000
QEIJXQGBTFJRWOJQ9XKPKQYZSBPKMGTEXUXBKPQWBKLAENPAOENCWZIDOUTHWBCYPXFZTBLFRAQHZQSAK|1000000000001
XOAORFQXFPWFTDAKLKQYQ9LGPKLCGCH9YCCIRCXMDQLMEHCPBIOFGEHAEVZENBQRZVD9IKLCAYKNYDMRD|3500000000000
KVFJZQKJMIUMMNRFVRFADI9PEFWWGQPPZWMLUYSMKW9OVWFKXFRSCFUJXYMYDQHOTSFGQWZQMQPTUGDQV|54860000000
MQYKGNUUXBS9VYHTARIDMNBEZETKJCXTVNP9QLCQKRWXYIBIGDWSWMGFZVXKQQXVPTCZBWGQYDVAKZZKO|1500000000000
BPHCRIMOOG9BXBNZCZKQHR9KGLJPALRWWZFGHQIVKEFRQBRVCFVAJGREAWXZ9LOYBWBGUGVLKGLDCJIZH|559302786882
TCCSQEE9LBEWZEQBLPHPCEPUWMSIAHGSFHFUIZMFQZLTZXKBGF9RLTMGXXCPJZLZOMOKDBTMAOPNOLQGO|3600000000000
XTLGXXAMUSOJMPTIEVWKHHSKWZPVWXVJUKTCXYRN9CRZPCRWSSVMQTDKAOI9CWOYEZZSNDQYZHHPBZFYY|250000055640
NRNRXVTDFEFUWANRKGEWLBLGLTZGWDUZCSWNOISKJGEBYJDOCKZCEXBRJSAIPZUGFGAUURZGQ9EELC9VL|1000000000
9GKVQQZIBBLMKISVODLDR9HPEWLTMDCOXMUGKHRMGKLMTMEGYOJIQCDCRVOABNWWEAJYTXX9RTIATUUHO|4000000000
CXVZKCMWVUACAATZCDBSQTCRSQQBYTIOFMTWYVUIGDUNENTOVDMWVUFCKOCFRGXAZEBYUDWMQY9JSHXHZ|17000001000
LQBSSGJHAEAWCOSOLUIVVEOZRWNOXIRESSEEQQDSIJWUDVLNIKCHHUTVPYCHCSWPIJKILRDRPRSAVRVKS|651500000000
VVWPCWAVVIVKPJECTPTJSSKPTCYTHNVIJOAMTCQXJPSIVUBRNEZVTCKCDCKOOAZVDQQIBWNXDSLNRSSWP|636959325223
YLWDDUQL9RREBCUZKKRPNNURGY9WSXJHNNSHHHQWSMXTUVQSHPEUTS9LZBEJGFBDEYSITPCXMKIPVBAPU|2000000000000
RUKZESNPFIJGGSWJPUUC9CKJUJKMEBAJVSEXWS9TZQIYFNKSVUY9NPDMOKXJFVFXHWKIMDHJGHDQUZQXX|994402526090
QA9GJAGINIMCXKZC9RHHVLFUFFACYCJUBJJUWYNLACIBSGZDM9YJMMMVMNTEZQPWRKTYLCEKSXLL9DRIQ|889144838677
UNTFGP9FKWNQPAPUMA9XSAYYEIT9YK9XVRXCRXPWPMGILLVACBSMK9LESJJIUAZFGWYBRJNKUBWULCKBS|1500000000020
CRLK9XUWQFQETMBQWLZFKSOWUTTWGDHRF9QSBRORTEAINPXAEXWTCJZQBCDGIIIPBNDPJO9KBZCTKXQAN|2749862147130
SHWGDANVQBDNHVOLPBLEBP9MDPQEYWSHLJVYVGYATJNFUEUD9KLUFTSFEFXOEVARLDGEVKLVOOGIRWBMK|5000000000
RDSVPPTLKZQAILVOPTAPQZNCFRHSGYCDGDHCJTTDFNRDNUPNSJKQMTLPDYOYORPMHYVJVWWDINPRQ9KRZ|934950451153
ZHMK9LBNVVJCEQQSPPZMPNBDVVSCLEFHAPLHAKTJXHWNPCQEQGW9UADZVTDY9YWAXWX9UMNJOODZTQCYT|1000000000001
KKOFJJUHUYGUUTDJESZVJQNEAUWRTLQMXYWCHZHU9JEKFSWFKQ9PXWPJEMPKMOT9SDSHKJMILVPSSPSU9|3500000000000
UJOXOAUJMOVGLI9EZEQWSOKGMFQTVLPPUG9JTDHSQMTI9LNJSG9SAJDUCHBKPWILGGMCFVFWNPVFSYTAD|3812798742493
LASZPFXDVICJKKFTPXMWCOAZKGKBAHJRQDI9AAEUGPPU99GATCSCC9CJKCWZIWC9XN9NZHLADOWOJIKCQ|50000000000
KWOEA9MTWHFWVSHKMOGBKXNMIHCHAABFZPNKUTNIKAKUZZGAXDYARNTRGINZFOQQYHFCURNQ9FHJWERMY|2000000000
DRQHLWZWITVSRMMRQWDTHOCQRZXQADNGKRMIBWVRLHDUYZNUJPAVPNKOVW9RTUBETIPRGGGEUVXM9BARB|2866700000
E9MBJIASKKBXKIJKWQYEINSKBHCJMXMTUXGROMCI9KHIITQNTWMAIOYEKKAWCMIDNCKIQSJXK9ALUAC9B|3812798742493
IGQRWOYVGOVFCZKHIMCJVNKPFUJRZNHIPT9CDMBR9BAOSBBRSNVIJULHAKBVFBTDJJFFLIZBEDYWVDMJP|250157790000
KVOKXFWXVWPWRYPWQMIOTWFISKFCJVXJDYPCGFRXMMZILTYWSMIEQ9XU9VCBKYYSLBY9XXKJ9MWVUZVOC|76045000000
QYMQFWZANQPBKTZQRIXYHYCA9XSCNBTMUACJGSMKNJKJHCFNXDRARPKUSURSHAZINHEE9ABVKNWXKKZOK|1099482735027
M9LSEITMVOBBF9HIGLTROXMSTVMOSFQXERLWSGQVZUDRNGJKZUJYRHGMDSKOTOTEGJ9OVW9ZVXRYSAYNG|3812798742493
WZOM99SVJHJIUNXFIDPSPGXBBXJNEBAFDYRBIQBPFYBPTGKLTOVMJOMFCKPKLAYX9IDLKSFLCLPACKQRY|3812798742493
XYPOFEEFOMJTFZY9HDNGYAOKQ9OBKIHPEFWTAUHSQXTPUCEWODVMGIMJQJINQR9AINRRDCHPFWGYZCURA|442391043410
FMCKHZLBUZLVDACHF9I9OTBQLVUSC9UZ9SDDTRLIREOWSCYNZS9BYUPYMPKKDQRSWDZQOVDWBQSFMAFIA|407275306061
YCEUWXXCKLVOVTMBOVPZBDGN9SDMEMZCJJOVVYFMRSTTE9LUOYGSOOBROBNJXXLUUEYE9WSOHSMPMRCNW|111
GOZBZZFFIPMXB9HTUXDMLSIHWVDGQ9STMFAOAMIUKSBKZOTQYETSWKHHUSFETARPOXG9AJUPM9GLFEGWN|250000000000
LJOIWY9ALGKBTEFELCRJE9TMSAHIAEJZPKPHTGFJRFMQZAGZZIJBEIOLTYNOOGZCVCSGEEWESTWJFWRQP|2
YIYWHZNNFDBXZYSISPOGUZEVWLQXEHBRHEJXZEXKQNPWYD9LMD9OZAZAQMBTWQT9CAKEUWMREFJAOTMPR|3800000000000
HISYULEMSFHLKMYZNPE9XOEODLJENPPDCULMRZHPKBPRHZYQEEEOJXBFOJTOIQPLMZXSY9HMZM9WRCNZZ|138976500010
DLPMUJNBCTGJZMDF9GMHNWTVPTEYZJVJWAZEHYMUGDXIBQEYOHUVQTYXUNPMHQBEEXAQTJLYTAQKMBDFR|3812798742493
AQFYVNMTTONQHRGRZFGUAFMMWOJP9RPB9CEDUDLQQUGSPMEWKLFZVVNY9DVCMVSESVEXIFDMPFECIYTQE|3600000000000
